topic,date,answer,pct
2025 Approval - Trump,2026-07-02,Disapprove,57.8
2025 Approval - Trump,2026-07-03,Approve,39.1
2025 Approval - Trump,2026-07-03,Disapprove,57.8
2025 Approval - Trump,2026-07-04,Approve,39.1
2025 Approval - Trump,2026-07-04,Disapprove,57.7
2025 Approval - Trump,2026-07-05,Approve,39.2
2025 Approval - Trump,2026-07-05,Disapprove,57.6
2025 Approval - Trump,2026-07-06,Approve,39
2025 Approval - Trump,2026-07-06,Disapprove,57.6
2025 Approval - Trump,2026-07-07,Approve,38.5
2025 Approval - Trump,2026-07-07,Disapprove,58.1
2025 Approval - Trump,2026-07-08,Approve,38.7
2025 Approval - Trump,2026-07-08,Disapprove,57.9
2025 Approval - Trump,2026-07-09,Approve,38.8
2025 Approval - Trump,2026-07-09,Disapprove,57.8
2025 Approval - Trump,2026-07-10,Approve,38.8
2025 Approval - Trump,2026-07-10,Disapprove,57.8
2025 Approval - Trump,2026-07-11,Approve,38.8
2025 Approval - Trump,2026-07-11,Disapprove,57.8
2025 Approval - Trump,2026-07-12,Approve,38.8
2025 Approval - Trump,2026-07-12,Disapprove,57.8
2025 Approval - Trump,2026-07-13,Approve,39
2025 Approval - Trump,2026-07-13,Disapprove,57.7
2025 Approval - Trump,2026-07-14,Approve,39.2
2025 Approval - Trump,2026-07-14,Disapprove,57.5
2025 Approval - Trump,2026-07-15,Approve,38.8
2025 Approval - Trump,2026-07-15,Disapprove,58
2025 Approval - Trump,2026-07-16,Approve,38.9
2025 Approval - Trump,2026-07-16,Disapprove,57.9
2025 Approval - Trump,2026-07-17,Approve,39.1
2025 Approval - Trump,2026-07-17,Disapprove,57.7
2025 Approval - Trump,2026-07-18,Approve,39.1
2025 Approval - Trump,2026-07-18,Disapprove,57.7
2025 Approval - Trump,2026-07-19,Approve,39.1
2025 Approval - Trump,2026-07-19,Disapprove,57.7
2025 Approval - Trump,2026-07-20,Approve,39.1
2025 Approval - Trump,2026-07-20,Disapprove,57.7
2025 Approval - Trump,2026-07-21,Approve,38.6
2025 Approval - Trump,2026-07-21,Disapprove,58.3
2025 Approval - Trump,2026-07-22,Approve,38.6
2025 Approval - Trump,2026-07-22,Disapprove,58.5
2025 Approval - Trump,2026-07-23,Approve,38.5
2025 Approval - Trump,2026-07-23,Disapprove,58.7
2025 Approval - Trump,2026-07-24,Approve,38.6
2025 Approval - Trump,2026-07-24,Disapprove,58.5
2025 Approval - Trump,2026-07-25,Approve,38.6
2025 Approval - Trump,2026-07-25,Disapprove,58.5
2025 Approval - Trump,2026-07-26,Approve,39
2025 Approval - Trump,2026-07-26,Disapprove,58.7
2025 Approval - Trump,2026-07-27,Approve,39
2025 Approval - Trump,2026-07-27,Disapprove,58.5
2025 Approval - Trump,2026-07-28,Approve,38.4
2025 Approval - Trump,2026-07-28,Disapprove,58.7
2025 Approval - Trump,2026-07-29,Approve,37.9
2025 Approval - Trump,2026-07-29,Disapprove,58.9
2025 Approval - Trump,2026-07-30,Approve,37.5
2025 Approval - Trump,2026-07-30,Disapprove,59.4
2025 Approval - Trump,2026-07-31,Approve,37.5
2025 Approval - Trump,2026-07-31,Disapprove,59.5
2025 Approval - Trump,2026-08-01,Approve,37.5
2025 Approval - Trump,2026-08-01,Disapprove,59.5
2025 Approval - Trump,2026-08-02,Approve,37.4
2025 Approval - Trump,2026-08-02,Disapprove,59.6
2025 Approval - Trump,2026-08-03,Approve,37.4
2025 Approval - Trump,2026-08-03,Disapprove,59.4
2025 Approval - Trump,2026-08-04,Approve,37.6
2025 Approval - Trump,2026-08-04,Disapprove,59.2
2025 Approval - Trump,2026-08-05,Approve,38
2025 Approval - Trump,2026-08-05,Disapprove,59
2025 Approval - Trump,2026-08-06,Approve,38
2025 Approval - Trump,2026-08-06,Disapprove,59
2025 Approval - Trump,2026-08-07,Approve,37.9
2025 Approval - Trump,2026-08-07,Disapprove,59
2025 Approval - Trump,2026-08-08,Approve,37.9
2025 Approval - Trump,2026-08-08,Disapprove,59
2025 Approval - Trump,2026-08-09,Approve,37.9
2025 Approval - Trump,2026-08-09,Disapprove,59
2025 Approval - Trump,2026-08-10,Approve,38
2025 Approval - Trump,2026-08-10,Disapprove,59
2025 Approval - Trump,2026-08-11,Approve,37.3
2025 Approval - Trump,2026-08-11,Disapprove,59.5
2025 Approval - Trump,2026-08-12,Approve,37.4
2025 Approval - Trump,2026-08-12,Disapprove,59.3
2025 Approval - Trump,2026-08-13,Approve,37.4
2025 Approval - Trump,2026-08-13,Disapprove,59.3
2025 Approval - Trump,2026-08-14,Approve,37.3
2025 Approval - Trump,2026-08-14,Disapprove,59.3
2025 Approval - Trump,2026-08-15,Approve,37.3
2025 Approval - Trump,2026-08-15,Disapprove,59.3
2025 Approval - Trump,2026-08-16,Approve,37.3
2025 Approval - Trump,2026-08-16,Disapprove,59.2
2025 Approval - Trump,2026-08-17,Approve,36.9
2025 Approval - Trump,2026-08-17,Disapprove,59.6
2025 Approval - Trump,2026-08-18,Approve,37.2
2025 Approval - Trump,2026-08-18,Disapprove,59.4
2025 Approval - Trump,2026-08-19,Approve,37.2
2025 Approval - Trump,2026-08-19,Disapprove,59.4
2025 Approval - Trump,2026-08-20,Approve,37.5
2025 Approval - Trump,2026-08-20,Disapprove,59
2025 Approval - Trump,2026-08-21,Approve,37.5
2025 Approval - Trump,2026-08-21,Disapprove,58.9
2025 Approval - Trump,2026-08-22,Approve,37.5
2025 Approval - Trump,2026-08-22,Disapprove,58.9
2025 Approval - Trump,2026-08-23,Approve,37.7
2025 Approval - Trump,2026-08-23,Disapprove,58.8
2025 Approval - Trump,2026-08-24,Approve,37.7
2025 Approval - Trump,2026-08-24,Disapprove,58.8
2025 Approval - Trump,2026-08-25,Approve,37.7
2025 Approval - Trump,2026-08-25,Disapprove,58.4
2025 Approval - Trump,2026-08-26,Approve,37.7
2025 Approval - Trump,2026-08-26,Disapprove,58.5
2025 Approval - Trump,2026-08-27,Approve,37.7
2025 Approval - Trump,2026-08-27,Disapprove,58.5
2025 Approval - Trump,2026-08-28,Approve,37.9
2025 Approval - Trump,2026-08-28,Disapprove,58.3
2025 Approval - Trump,2026-08-29,Approve,37.9
2025 Approval - Trump,2026-08-29,Disapprove,58.3
2025 Approval - Trump,2026-08-30,Approve,37.9
2025 Approval - Trump,2026-08-30,Disapprove,58.3
2025 Approval - Trump,2026-08-31,Approve,37.6
2025 Approval - Trump,2026-08-31,Disapprove,58.1
2025 Approval - Trump,2026-09-01,Approve,37.6
2025 Approval - Trump,2026-09-01,Disapprove,58.4
2025 Approval - Trump,2026-09-02,Approve,38.1
2025 Approval - Trump,2026-09-02,Disapprove,57.9
2025 Approval - Trump,2026-09-03,Approve,38.1
2025 Approval - Trump,2026-09-03,Disapprove,57.9
2025 Approval - Trump,2026-09-04,Approve,38.3
2025 Approval - Trump,2026-09-04,Disapprove,57.8
2025 Approval - Trump,2026-09-05,Approve,38.3
2025 Approval - Trump,2026-09-05,Disapprove,57.8
2025 Approval - Trump,2026-09-06,Approve,38.1
2025 Approval - Trump,2026-09-06,Disapprove,58
2025 Approval - Trump,2026-09-07,Approve,38.1
2025 Approval - Trump,2026-09-07,Disapprove,58
2025 Approval - Trump,2026-09-08,Approve,38.1
2025 Approval - Trump,2026-09-08,Disapprove,58
2025 Approval - Trump,2026-09-09,Approve,38.3
2025 Approval - Trump,2026-09-09,Disapprove,58.1
2025 Approval - Trump,2026-09-10,Approve,37.9
2025 Approval - Trump,2026-09-10,Disapprove,58.2
2025 Approval - Trump,2026-09-11,Approve,37.9
2025 Approval - Trump,2026-09-11,Disapprove,58.2
2025 Approval - Trump,2026-09-12,Approve,37.9
2025 Approval - Trump,2026-09-12,Disapprove,58.2
2025 Approval - Trump,2026-09-13,Approve,38.7
2025 Approval - Trump,2026-09-13,Disapprove,58.5
2025 Approval - Trump,2026-09-14,Approve,38.6
2025 Approval - Trump,2026-09-14,Disapprove,58.4
2025 Approval - Trump,2026-09-15,Approve,38.6
2025 Approval - Trump,2026-09-15,Disapprove,58.1
2025 Approval - Trump,2026-09-16,Approve,38.3
2025 Approval - Trump,2026-09-16,Disapprove,58.8
2025 Approval - Trump,2026-09-17,Approve,38.3
2025 Approval - Trump,2026-09-17,Disapprove,58.8
2025 Approval - Trump,2026-09-18,Approve,38.3
2025 Approval - Trump,2026-09-18,Disapprove,58.8
2025 Approval - Trump,2026-09-19,Approve,38.4
2025 Approval - Trump,2026-09-19,Disapprove,58.6
2025 Approval - Trump,2026-09-20,Approve,38.6
2025 Approval - Trump,2026-09-20,Disapprove,58.3
2025 Approval - Trump,2026-09-21,Approve,37.8
2025 Approval - Trump,2026-09-21,Disapprove,59.3
2025 Approval - Trump,2026-09-22,Approve,37.8
2025 Approval - Trump,2026-09-22,Disapprove,59.3
